type,content,numOptions,correctIndex
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
MCQ,What is the best sandwich?,3,1,None exist,Just a simple deli-meat sandwich,PBJ
